instruction,input,model_output,gold_output
Convert the following message to a professional tone.,Unbelievable how you handled this situation!,I'm so impressed with how you handled this situation!,Your handling of this situation is remarkable.
Convert the following message to a casual tone.,Unbelievable how you handled this situation!,I'm so impressed with how you handled this situation!,"Wow, you really nailed that situation!"
Convert the following message to a professional tone.,Enough already! Fix the potholes now!,The potholes are fixed now!,Please address the pothole repairs promptly.
Convert the following message to a social media tone.,Unbelievable how you handled this situation!,"Wow, you must have handled this situation really well!",Incredible how you handled this situation! 👏 #AmazingSkills
Convert the following message to a casual tone.,Enough already! Fix the potholes now!,Just finished fixing the potholes!,"Hey, come on! Get those potholes fixed already!"
Convert the following message to a polite tone.,Unbelievable how you handled this situation!,I'm so impressed with how you handled this situation!,I am truly surprised by how you managed this situation!
Convert the following message to a casual tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.,"Hey, I was expecting better judgment and honesty from you. Your actions were really disappointing and unfair.","Wow, I thought you'd show better judgment and honesty. What you did was really disappointing and unfair."
Convert the following message to a polite tone.,"Ugh, this is just beyond my WTF limit!",Sorry to hear that this is beyond your WTF limit!,This is quite overwhelming for me.
Convert the following message to a casual tone.,"Ugh, this is just beyond my WTF limit!","Oh no, this is just beyond my WTF limit!","Wow, this is just way past my WTF limit!"
Convert the following message to a professional tone.,"Listen, this needs fixing now!","Please, fix this issue now!",This issue requires immediate attention.
Convert the following message to a polite tone.,"Ugh, R u serious? This is absurd!","Ugh, seriously? This is absurd!",Could you please clarify if this is correct? It seems quite surprising.
Convert the following message to a polite tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.,I hope you understand that I expect better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.,I had hoped for better judgment and honesty from you. Your actions have been quite disappointing and seem unfair.
Convert the following message to a social media tone.,"Ugh, this is just beyond my WTF limit!","Oh no, this is just beyond my WTF limit!","OMG, this is totally beyond my WTF limit! 🤯 #OverIt #WTF"
Convert the following message to a casual tone.,"Listen, this needs fixing now!","Hey, this needs fixing now!","Hey, this needs to be fixed now!"
Convert the following message to a casual tone.,Enough already! Stop ignoring our urgent climate crisis!,We're already done! Stop ignoring our urgent climate crisis!,"Hey, enough already! Quit ignoring our urgent climate crisis!"
Convert the following message to a social media tone.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.,Really? I expected better judgment and honesty from you. Your actions have been incredibly disappointing and unfair.,"Wow, really? I thought you'd show better judgment and honesty. Your actions have been super disappointing and unfair. 😔 #Disappointed #HonestyMatters"
Convert the following message to a professional tone.,"Ugh, this is just beyond my WTF limit!",Sorry to hear that this is beyond your WTF limit!,This situation exceeds my threshold for tolerance.
Convert the following message to a professional tone.,Outrageous! How can they cancel the event last minute?,Outrageous! How can they cancel the event last minute?,"Regrettably, how can they cancel the event at the last minute?"
Convert the following message to a casual tone.,"Unbelievable! I’ve had it with your constant excuses, it's like dealing with a perpetual SNAFU. Fix it or I'm done!",I'm really upset with you for always making excuses. It's like dealing with a constant problem. Let's fix it or I'm done!,"Wow, I'm so over your endless excuses, it's like dealing with a never-ending mess. Get it sorted or I'm out!"
Convert the following message to a polite tone.,Enough already! Fix the potholes now!,Just enough already! Fix the potholes now!,Could you please address the potholes at your earliest convenience?
